Dialogue_ID	Utterance_ID	Utterance	label
584	1	oh that's all right, i'm coming back later with your father.	ag
1005	17	well, i suppose i could give him a warning.	s
261	2	wait-wait-wait, wait! puppies. cute or ugly?	q
156	0	look, i feel really bad about how i freaked you out before, so i called the father and asked him to meet you here so you can tell him.	o
757	9	yeah. all right, i'm gonna go tell dan that it's not gonna happen.  don't do the dance.	s
676	6	it's awful i know, i mean, i feel terrible but i have to do this if i want my marriage to work.	s
722	5	so you didn't uh, choose ross before me.	o
81	5	about what?	q
682	8	oh, look, look, he's closing his eyes.  look, he's opening his eyes.	s
841	9	so the people that knew about our wedding before me were you, phoebe and rachel, heldi, and apparently some band called starlight magic 7 who are available by the way!	s
668	0	ohh.	b
841	20	yeah, it's beautiful.	ans
138	9	is	oth
211	2	i remember when we first got engaged.	s
548	6	ok listen, you go down to the pool and reserve the chairs, and i'll get the magazines and the lotion.	s
645	8	wait-wait where are you going? where are you going?	q
660	4	and instead my parents got me this little plastic chicken that you hop around on.	s
612	2	what message?	c
533	6	hello rachel, you uh, got a minute?	q
314	1	i know, they're gonna be	ans
548	10	walls are pretty thin, guys!	s
41	11	then y'haven't. you're burning your tomatoes.	s
707	14	i thought i told you to get outta here!	c
395	6	i want to do it again.	s
401	12	uh-huh. wow! well, look! there's frank.	s
284	1	what?	q
902	12	speech! come on monica!	s
347	3	nope! because i'm not your boyfriend.  hey pheebs, how did it go?	q
699	5	sells drugs to kids.	ans
62	2	if i see him, i'll ask.	ans
999	3	really?	q
495	0	yeah, what town are we near?	q
430	1	rachel is one of my closest friends.  although, being the only one who knows anything about this does makes me feel special. okay!	o
442	4	we are bad people.	o
99	9	okay.  but wait, we can't. my cousin cassie is in the guest room, we're supposed to have lunch.	o
50	12	okay?	oth
533	9	okay. uh, well can we, can we get you anything mr. zelner? maybe some chocolates?	ag
466	1	i think it's great. y'know, it's sweet, it's romantic...	ans
49	8	ross, you gotta follow your heart.	ans
813	7	but it didn't. say hello to mrs. chatracus.	s
539	4	thank you!	a
262	2	just do it really fast, and then the wound is exposed.	s
530	10	so if you can help me find my father then you should!	s
139	4	a test?!!	q
851	4	kristen.	g
1018	5	oh okay, i'll fix that to. what's her e-mail address?	q
986	4	i mean i think it's great!	s
520	3	oh, it's not!	ans
486	3	ooh, it's probably a residual check, hey can you open it for me, i'm kinda….	q
59	3	phil!	oth
559	1	oh, yeah. had that dream.	ag
786	2	it's just so frustrating! why doesn't she want my breast?!	q
673	19	there's no way to do this without her?	s
276	2	hey, come on now!	s
304	7	yo!! spackel boy! get up!	c
87	8	we ripped that couple apart, and kept the pieces for ourselves.	s
242	1	hello skidmark.	g
884	2	great!	ag
1033	3	and people will think you own a porsche because you're wearing the clothes?	o
460	1	no, we can go together! just don't wait too long though, okay? 'cause i'm outta here sometime before friday.	c
712	7	all right! let's play bamboozled!	s
740	11	okay, grab…grab some empty boxes.	s
115	2	look, it's like i told you, there's nothing i can do. you signed for it, monica velula geller.	s
367	9	what?	q
915	3	you are really frightening me.	s
448	8	oh my god, i love ross! i hate ross! i love ross! i hate ross!	s
1021	3	it's so annoying.	s
574	3	joey, can i talk to you for a second?	q
404	9	oh, was she hot.	o
521	1	i had such an opportunity in the recent, present.	s
288	15	yeah but after you said it was okay, i figured,  why not?!	ans
498	4	what is the matter with your face?!	q
823	13	orrr, you could follow him and see where he goes.	o
141	7	what does a guy have to	oth
859	1	oh, i thought there was a mirror there. okay, bye-bye.	g
979	0	i just—i thought you guys were doing it, i didn't know you were in love!	s
125	8	that's carol with your son!	s
857	10	but, we'll stay here with you.	ag
289	4	it's just that i uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows i exist!	ans
33	5	okay, now will you guys get out of here? i want this is to be a surprise and she's gonna know.	o
780	1	yeah.	s
168	5	no	dag
621	1	new people.	ans
471	0	no, i don't think we'll be doing that.	ans
446	1	and you're our age. you're our age.	s
913	2	don't stop! move the bowl further away! ross could make that shot!	c
908	1	oh.	b
626	8	whew! stood up to fast, got a little head rush.	oth
295	5	no, i'm gonna!!	s
761	2	oh!  all right.  now, let's not do this!	ag
0	0	also i was the point person on my company's transition from the kl-5 to gr-6 system.	s
40	12	all right! i'll have a sandwich!	s
56	3	yeah, i'm fine. i'm just stuck at the bank, in an atm vestibule.	s
490	0	oh, y'know..	ans
324	1	ehh?	oth
740	9	well, not right now.	ans
884	1	great! all right, so i'll call you later.	s
669	0	sorry about that. so. what have you been up to?	q
32	15	oh, yeah, you have to tell her.	ag
926	12	all right.	ag
388	4	nothing. it's just old and dingy, that's all.	ans
175	1	you owe me 20 bucks.	s
512	6	and remember how i said i was going to keep it in my purse so that if it rang i could just pick it up?	q
694	1	well y'know what they say, the 23	oth
1027	1	umm, well i sorta have some bad news, can i come in?	q
853	0	by the way, the week before your wedding you may not see a lot of me.	s
334	2	listen uh, could you put kathy on, i wanna apologize.	c
561	17	really?	q
531	2	what's-what's this nonsense?	q
152	1	i know, i know, i'm such an idiot.	o
107	7	dear ms. buffay.	g
1005	3	ooh, i love that place!  so, no.	ans
4	0	hey!	g
523	17	fine.	a
947	11	well umm, they both have a egg yolk and butter base, but a bearnaise has shallots, shirvel, and most importantly tarragon.	ans
337	3	yeah but you don't need——what is this?	q
786	1	are you kidding me?!	q
41	7	i just wanted to put a nice memory in your head so you'd know that i wasn't always such a terrible guy.	o
313	3	it still doesn't work.	s
936	2	because i'm going to london.	ans
622	5	i mean it's like every guy i see—i mean look here.	s
689	14	well ah, actually...	oth
317	15	y'know boyfriends and girlfriends come and go, but this  is for life!	o
599	4	did you eat all the neighbor candy?!	q
657	10	we met with him. did he show you the photos of the nude wedding he did?	q
299	2	i bet 'ya ya i could fit in there.	o
12	1	hey! so estelle lined up a bunch of auditions for me tomorrow and i'll have my health insurance back in no time.	s
849	1	really? that's great!	ap
1022	6	joey,  where did you learn that word?	q
367	2	it doesn't matter because nothing beats a three and a six.	ans
858	2	oh-okay, i get the game now.	s
580	0	y'know, birds have a very good sense of direction, and i thought maybe they could help us find where the presents are hidden.	o
452	2	yeah me too, all night.	s
806	11	so are you ever gonna tell whoever it is?	q
817	4	that was joey!	s
943	1	oh, maybe these'll taste a little like your grandmother's.	s
405	3	here!	s
1005	5	enh. sure!	ans
