Dialogue_ID	Utterance_ID	Utterance	label
315	8	oh.	b
168	12	look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!	o
564	0	you…are…not going to believe it! joshua came into work today, and guess what happened?	s
366	5	oh, my god, i'm so sorry. are you ok?	q
434	4	on the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.	s
638	7	i'm sorry we can't store your childhood things anymore.	ap
590	14	yeah, umm that's whitney , kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?	ag
337	11	and then you said,  why do they call it a check?	s
409	0	what are you writing?	q
886	2	listen, can we watch cartoons on your television?	q
389	4	yeah?	oth
820	9	oh, and the director is supposed to be the next next martin scorcese.	s
46	5	okay.	ag
26	1	well, unfortunately, i don't get many callbacks so	ans
1022	11	okay, look i'm sorry, i went in there to take a nap and i know i shouldn't have, but you got porn!	ans
287	6	i know, but—come on, man, she's needy, she's vulnerable.	o
317	1	umm, i think he's still out. what's wrong?	q
413	1	and you can see me!	s
594	9	good morning.  drake, it's your brother stryker. can you hear me?	g
673	15	and we'll need to have witnesses who can testify that you were not of uh, sound mind.	s
265	4	i should just go on to happier things, okay? umm, why don't you tell about your lovely wedding?	s
565	1	yeah! no that's what i was thinking.	s
87	3	yeah.	ans
182	6	oh god, stop with the plan!	c
152	6	-leg?	ans
222	16	do you remember how he behaved at our wedding?	q
1005	16	y'know i mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?	s
1005	6	i wonder how long that milk  has been setting out.	s
218	4	i eat by myself in the alley because everybody hates me.	ans
501	11	yeah?	b
199	10	oh-oh professor geller.	s
670	14	what?	q
358	8	why? why can't you go to him?	q
706	1	oh! look at that, time's up! my turn!	s
678	1	hi.	g
670	4	water rules!	oth
723	7	well, she walked in when i was looking at the ring brochures. you can understand that, right?  guys? guys?	ans
883	2	okay.	ag
308	4	i'm the supply manager.	s
157	0	hey, thank you so much for these tickets, chandler.	s
743	2	fun's over	s
146	1	it's just y'know, been a couple of hours, and she hasn't called. not that i even care, y'know.	o
841	16	i'm gonna go tell joey that  that you're back. i was really worried about you.	s
159	2	y'know how people just click?	s
593	7	is this my fault?	q
940	6	bye-bye!  that's why i moved out.	o
70	8	good for you!!	s
905	10	exactly.	ag
264	2	what?!	q
840	2	are you moving out?	q
706	9	say good-bye to sore muscles!	s
311	3	okayyyyy, open up!	c
